url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
43,16,20,0,2,0,4,0,9,0.0,0.20930232558139536,0,0,0,0,0,0,0,0,4.036762290472924,3.1556390622295662,1.8910611120726528,0.45284358098847166,1
24,15,1,0,2,0,3,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.938721875540868,3.3232314287976203,1.4591479170272446,0.7016260193493823,0
92,15,70,0,2,0,3,0,17,0.0,0.18478260869565216,0,0,0,0,0,0,0,0,4.3313797239510174,3.1395722619867223,1.6457113704075783,0.30860407994343075,0
56,14,35,0,3,0,3,11,10,0.19642857142857142,0.17857142857142858,0,1,0,0,0,0,0,0,4.432467092420266,2.4137995646056805,1.6854752972273344,1.1859392943731104,1
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.7979026896829464,3.446439344671015,1.4591479170272446,0.49406793184559256,0
33,20,1,0,2,0,3,0,10,0.0,0.30303030303030304,0,0,1,0,0,0,0,0,4.248495255525412,3.5841837197791886,2.4464393446710155,1.0841729269458824,0
95,17,71,0,2,0,3,5,14,0.05263157894736842,0.14736842105263157,0,0,0,0,0,0,0,0,4.333248640804054,3.007196489685618,2.005977711423774,0.5313011237378731,0
27,15,5,0,1,0,4,0,5,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,3.95822916866988,3.6402239289418516,1.3709505944546687,0.7201785739453204,0
201,18,176,0,2,0,3,24,8,0.11940298507462686,0.03980099502487562,0,0,0,0,0,0,0,0,4.941203381007691,3.5724312513221195,1.75,0.9343611955307646,1
81,22,52,0,2,0,3,0,14,0.0,0.1728395061728395,0,0,0,0,0,0,0,0,4.233954603067774,3.788754913993502,1.2916919971380596,0.34075963393478953,1
27,11,9,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.930270372293455,2.663532754804255,1.4591479170272446,0.5976733326616419,0
39,15,17,0,1,0,2,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,0,4.1604200911461655,3.456564762130953,1.3787834934861758,0.4806702803853138,1
42,18,17,0,2,0,3,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,4.2072117677593,3.5724312513221195,1.8112781244591327,0.3945140772722622,0
44,25,11,0,2,0,3,3,7,0.06818181818181818,0.1590909090909091,0,0,1,0,0,0,0,1,4.183546039377806,3.783465189601646,1.4488156357251847,0.665685257262356,1
22,15,0,0,2,0,2,4,5,0.18181818181818182,0.22727272727272727,0,0,0,0,0,0,0,0,3.879664004902594,3.506890595608519,1.5219280948873621,1.345407686119135,0
58,16,35,0,2,0,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.222325453047948,3.25,1.7609640474436812,0.3620541693444764,0
17,9,1,0,2,0,2,0,6,0.0,0.35294117647058826,0,0,0,0,0,0,0,0,3.292770193936991,2.4193819456463714,1.4591479170272446,1.2416150748293378,0
35,26,1,0,2,1,3,0,7,0.0,0.2,0,0,1,0,0,0,0,0,3.9713023022883713,3.613337314045307,1.8423709931771088,0.6474080781800359,1
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.857306856898129,3.546439344671015,1.4591479170272446,0.5937402942426514,0
77,14,10,44,2,0,3,5,15,0.06493506493506493,0.19480519480519481,0,0,1,0,0,1,0,0,4.594472826792197,3.182005814760214,2.523231428797621,0.741253357081134,0
75,15,52,0,2,0,3,6,13,0.08,0.17333333333333334,0,0,1,0,0,0,0,0,4.505373610946798,3.0565647621309537,1.8262452584026092,0.6361304222352523,0
20,11,1,0,1,0,3,0,5,0.0,0.25,0,0,1,0,0,0,0,0,3.6464393446710153,3.277613436819116,1.3709505944546687,1.2677006689843182,1
69,27,35,0,2,0,3,7,11,0.10144927536231885,0.15942028985507245,0,0,0,0,0,0,0,0,4.483696428684622,3.763965742824082,1.789929075309999,0.5562429575373925,0
45,19,19,0,2,0,3,0,7,0.0,0.15555555555555556,0,0,0,0,0,0,0,0,3.7631764309558786,3.1813663288914595,1.3787834934861758,0.7206006906498544,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.7192945256669785,3.381580488309164,1.4591479170272446,0.7169940892706138,0
33,16,9,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,1,0,0,0,0,0,3.8013774524295485,3.1556390622295662,1.3787834934861758,0.8198904026564067,1
34,11,15,0,2,0,3,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,3.9398290174664026,2.663532754804255,1.3787834934861758,0.5426977279999312,0
43,12,23,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,1,0,0,0,0,0,4.2222080684040195,3.0220552088742,1.75,0.42328973046229373,0
59,33,19,0,2,2,3,2,9,0.03389830508474576,0.15254237288135594,0,0,0,0,0,0,0,0,4.1341936341741885,4.0060710131011685,1.836591668108979,0.4753173576012416,1
35,27,0,0,2,0,2,4,5,0.11428571428571428,0.14285714285714285,0,0,1,0,0,0,0,0,4.193429088311723,3.986187965046305,1.5219280948873621,0.9653541907539639,1
34,15,11,0,1,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.642774150698464,3.32323142879762,1.2516291673878228,0.7185029117056236,0
34,26,1,0,2,1,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,4.1162996057016965,3.9210296217376146,1.8423709931771088,0.6062929834110314,0
79,51,21,0,4,2,4,10,12,0.12658227848101267,0.1518987341772152,0,0,0,0,0,0,0,0,4.527668534522996,4.490765292824626,1.7841591278514217,0.5284372144053792,1
58,40,11,0,4,2,3,3,11,0.05172413793103448,0.1896551724137931,0,0,0,0,0,0,0,1,4.277830296994045,4.092896608419107,1.8676338909712122,0.5052260587621036,1
54,21,25,0,2,0,3,0,10,0.0,0.18518518518518517,0,0,1,0,0,0,0,0,4.3425789372284616,3.617809684374455,2.321928094887362,0.6156579188234064,0
25,16,1,0,1,0,3,0,5,0.0,0.2,0,0,1,0,0,0,0,0,3.8634651896016456,3.5,1.3709505944546687,0.6523651890442703,1
74,14,10,41,2,0,3,4,15,0.05405405405405406,0.20270270270270271,0,0,1,0,0,1,0,0,4.464068021087442,3.182005814760214,2.523231428797621,0.8289371182658039,0
245,15,49,173,1,0,3,100,22,0.40816326530612246,0.08979591836734693,0,0,0,0,0,3,0,1,4.945781715298823,3.640223928941851,2.6069367321753214,1.6872921848747788,1
68,15,46,0,1,0,3,0,12,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.069810496014488,3.1898980954642875,1.4182958340544896,0.5505196176185617,1
60,18,35,0,1,0,6,0,11,0.0,0.18333333333333332,0,0,0,0,0,0,0,1,4.255330863445171,3.5724312513221195,1.6767370300521327,0.4858742065627721,1
51,18,26,0,2,0,3,6,10,0.11764705882352941,0.19607843137254902,0,0,0,0,0,0,0,0,4.483617685440307,3.5724312513221195,1.6854752972273344,0.5035336437147188,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.8634651896016465,3.202819531114783,1.4591479170272446,0.6312566244633147,0
53,45,0,0,2,0,3,0,5,0.0,0.09433962264150944,0,0,1,0,0,0,0,1,4.18549392698104,4.013423651596768,1.5219280948873621,0.4748654329889981,1
66,14,45,0,1,0,3,0,9,0.0,0.13636363636363635,0,0,0,0,0,0,0,0,4.086325188794539,3.182005814760214,1.6577427265048887,0.4971658292112697,0
84,47,30,0,4,0,3,10,9,0.11904761904761904,0.10714285714285714,0,0,0,0,0,0,0,0,4.605947036489341,3.813132012699673,1.3921472236645345,0.8017826417628334,1
73,39,27,0,4,2,3,4,13,0.0547945205479452,0.1780821917808219,1,0,0,0,0,0,0,0,4.619915532385118,4.201692923824033,2.038159681645953,0.8953828723683269,1
34,27,0,0,3,0,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.057476076289932,3.754163427768882,1.4591479170272448,0.5761576463536353,1
54,26,21,0,2,0,3,7,13,0.12962962962962962,0.24074074074074073,0,0,0,0,0,0,0,0,4.527764122413647,4.026986833359286,2.3158243335257076,1.0449745703649564,1
35,27,1,0,2,0,2,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.028445159431229,3.7541634277688813,1.4591479170272446,0.5994266570571134,1
172,20,19,125,1,0,3,43,21,0.25,0.12209302325581395,0,0,0,0,0,4,0,1,5.160561592503123,3.5219280948873624,2.724719803319052,0.9725703074108436,1
38,29,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,4.221097250057959,4.073329701949522,1.4591479170272446,0.7862737734977219,1
34,26,0,0,2,1,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.9842341646524884,3.719294525666979,1.9182958340544896,0.5529330445310745,1
51,15,28,0,2,0,3,3,11,0.058823529411764705,0.21568627450980393,0,0,1,0,0,0,0,0,4.233521852064553,2.9735572622751847,1.789929075309999,0.42685321363716244,0
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.990017217489902,3.708048150071232,1.4591479170272446,0.5644623254174634,1
54,26,21,0,4,0,3,2,9,0.037037037037037035,0.16666666666666666,0,0,0,0,0,0,0,0,4.3570366974345065,3.7671834678914604,1.3516441151533924,0.5349221632040464,1
50,20,22,0,2,0,3,0,9,0.0,0.18,0,0,1,0,0,0,0,0,3.9897917016899704,3.3464393446710154,1.3516441151533924,0.5118351871145269,0
52,24,11,9,2,1,3,6,10,0.11538461538461539,0.19230769230769232,0,0,0,0,0,1,0,0,4.399502400992159,3.6887218755408675,2.3709505944546687,0.7036569191077484,0
34,25,1,0,2,0,3,5,6,0.14705882352941177,0.17647058823529413,0,0,1,0,0,0,0,0,4.043057694064253,3.8634651896016465,1.4591479170272446,0.9275985076652276,1
40,22,11,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,3.9464393446710146,3.5726236638951634,1.4591479170272446,0.6091239120906595,0
53,16,29,0,2,0,3,0,11,0.0,0.20754716981132076,0,0,1,0,0,0,0,0,4.510386020356014,3.452819531114783,2.3685225277282065,0.6176591626195259,0
89,21,36,24,1,0,3,1,15,0.011235955056179775,0.16853932584269662,0,0,0,0,0,2,0,1,4.456589015909593,3.6304126608739975,2.5559130951758244,0.6692546577548686,1
15,8,0,0,1,0,2,0,4,0.0,0.26666666666666666,0,0,0,0,0,0,0,0,3.4565647621309536,3.0,1.5,0.933448463445923,0
44,11,26,0,1,0,2,0,9,0.0,0.20454545454545456,0,0,0,0,0,0,0,0,4.189561096343496,3.277613436819116,1.6577427265048887,0.42111387475250406,1
126,16,9,93,2,0,3,13,30,0.10317460317460317,0.23809523809523808,0,0,0,0,0,6,0,0,4.826589397747559,3.202819531114783,2.92742132943338,1.0672235311590756,0
128,50,20,49,4,1,3,15,19,0.1171875,0.1484375,0,0,1,0,0,3,0,1,4.681224314565775,3.9990795706241737,2.7550576199383077,0.8167955799101266,1
49,11,1,29,2,0,3,0,11,0.0,0.22448979591836735,0,0,0,0,0,1,0,0,4.154528721224704,2.663532754804255,2.2998963911678914,0.7309093267898709,1
54,12,35,0,2,0,3,4,13,0.07407407407407407,0.24074074074074073,0,0,0,0,0,0,0,0,4.43971065015136,3.0220552088742,1.7004397181410922,0.4443118547157846,0
77,16,54,0,2,0,3,0,14,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.9915847178627133,3.5,1.0949143184120975,0.6628245303749906,1
98,11,80,0,1,0,3,12,6,0.12244897959183673,0.061224489795918366,0,0,0,0,0,0,0,0,4.883600247260673,3.2776134368191165,1.2516291673878228,1.1080901357506774,1
62,10,45,0,1,0,3,18,7,0.2903225806451613,0.11290322580645161,0,0,0,0,0,0,0,0,4.428335682417072,2.7219280948873625,1.1488348542809168,1.4641145380341407,1
53,12,15,17,1,0,2,1,14,0.018867924528301886,0.2641509433962264,1,0,1,0,0,1,0,0,4.288964558214323,2.9182958340544896,1.9502120649147472,1.2113909844705413,1
40,27,6,0,2,0,4,0,6,0.0,0.15,0,0,0,0,0,0,0,0,4.087326145256008,3.5562012808079038,1.4591479170272446,0.6795687585191303,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.8330709070912787,3.480083695187448,1.4591479170272446,0.7156019391188624,0
40,14,19,0,3,0,2,14,10,0.35,0.25,0,1,0,0,0,0,0,0,4.193942707918268,2.8423709931771093,1.7219280948873623,1.7556736757835771,1
27,20,0,0,2,0,2,0,5,0.0,0.18518518518518517,0,0,0,0,0,0,0,1,4.032303242743954,3.7841837197791888,1.5219280948873621,0.6038078640030692,1
96,19,70,0,3,0,2,8,19,0.08333333333333333,0.19791666666666666,0,0,0,0,0,0,0,0,4.487918361375831,3.6421498816369064,1.7002237262558646,0.3827435858683693,0
71,20,44,0,2,0,3,3,11,0.04225352112676056,0.15492957746478872,0,0,0,0,0,0,0,0,4.257201749228001,3.384183719779189,1.4911148500551858,0.36778531930492514,0
98,16,36,38,1,0,2,0,15,0.0,0.15306122448979592,1,0,0,0,0,1,0,1,4.452264983796034,3.125,2.279799131837405,0.6997717865360292,1
20,12,1,0,2,0,3,0,6,0.0,0.3,0,0,0,0,0,0,0,0,3.546439344671015,3.0220552088742,1.4591479170272446,1.0201039522391062,0
56,48,1,0,4,1,3,0,9,0.0,0.16071428571428573,0,0,0,0,0,0,0,0,4.311382823650151,4.16278203183594,1.7527152789797047,0.5568079708014932,1
31,11,13,0,1,0,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.8858280691364313,3.277613436819116,1.1488348542809168,0.7437971623471951,0
27,18,1,0,2,1,3,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,4.032303242743954,3.725480556997868,1.8423709931771088,0.4223943596329203,1
30,21,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,3.764735178725505,3.4992275417233567,1.8423709931771088,0.6298253008529499,0
72,41,24,0,4,2,3,5,14,0.06944444444444445,0.19444444444444445,0,0,0,0,0,0,0,0,4.31798993250543,4.257078456355553,2.067031495157584,0.5358215842411695,1
39,22,10,0,2,0,3,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,0,4.192346052629154,3.5726236638951634,1.8423709931771088,0.3863825009514712,0
118,42,20,47,4,0,3,20,18,0.1694915254237288,0.15254237288135594,0,0,1,0,0,3,0,1,4.7297400886186765,3.9244902682134137,2.5941178916311856,0.9048978340066334,1
89,23,34,24,2,0,2,0,16,0.0,0.1797752808988764,0,0,0,0,0,2,0,1,4.495554533037239,3.6753108689123644,2.7334585933443494,0.502905972989594,1
37,14,16,0,2,0,3,0,8,0.0,0.21621621621621623,0,0,0,0,0,0,0,0,4.080414513985239,3.182005814760214,1.4056390622295662,0.572866211275249,0
69,31,31,0,2,0,3,0,8,0.0,0.11594202898550725,0,0,0,0,0,0,0,0,4.153309015900132,3.744203568311812,1.75,0.32763472014997325,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,4.026986833359286,3.454822399946607,1.4591479170272446,0.5259588859001659,0
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.733660689688185,3.375,1.4591479170272446,0.6751610852007243,0
39,22,10,0,2,1,3,2,8,0.05128205128205128,0.20512820512820512,0,0,0,0,0,0,0,1,4.109138039864114,3.754441845713344,1.8112781244591325,0.6505603162852024,1
57,16,33,0,2,0,3,0,8,0.0,0.14035087719298245,0,0,1,0,0,0,0,0,4.038945393313321,3.202819531114783,1.2987949406953985,0.4872620400248216,1
34,7,20,0,1,0,2,1,9,0.029411764705882353,0.2647058823529412,0,0,0,0,0,0,0,0,4.02085512047121,2.5216406363433186,1.4466166676282082,0.566520440777982,0
28,19,1,0,2,0,2,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.6550455468258045,3.405822250285692,1.4591479170272446,0.6924196386851207,0
35,16,12,0,2,0,4,0,8,0.0,0.22857142857142856,0,0,0,0,0,0,0,0,3.818588646061331,3.327819531114783,1.2987949406953985,0.5913890750136228,0
30,21,1,0,1,0,2,0,5,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.9362434129830604,3.653756708287001,1.3709505944546687,0.49494607389658735,0
53,23,22,0,2,1,3,0,8,0.0,0.1509433962264151,0,0,1,0,0,0,0,0,4.138021161987908,3.468576629687865,1.75,0.31107221995214884,0
94,12,43,30,1,0,3,0,15,0.0,0.1595744680851064,1,0,1,0,0,1,0,0,4.346354917555142,3.418295834054489,2.1735572622751858,0.8123643396199688,1
57,18,31,0,2,0,3,0,10,0.0,0.17543859649122806,0,0,1,0,0,0,0,1,4.284840348243206,3.5724312513221195,1.360964047443681,0.48864270987045144,1
46,38,1,0,2,3,3,1,9,0.021739130434782608,0.1956521739130435,0,0,0,0,0,0,0,0,4.42292738033765,4.366091329119195,1.8910611120726528,0.4028813827084315,1
41,16,17,0,2,0,3,0,9,0.0,0.21951219512195122,0,0,1,0,0,0,0,0,4.055501322050909,3.452819531114783,1.836591668108979,0.5626503787393541,0
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,4.056564762130954,3.788754913993502,1.4591479170272446,0.5157469349037824,0
39,31,1,0,2,1,3,4,7,0.10256410256410256,0.1794871794871795,0,0,0,0,0,0,0,0,3.955291886017961,3.8488846166291197,1.8423709931771088,0.8582723851401489,1
113,15,76,13,2,0,3,11,14,0.09734513274336283,0.12389380530973451,0,0,1,0,0,1,0,0,4.950352362165735,2.973557262275185,2.1179631753145163,0.6189249742354401,1
28,21,0,0,2,0,3,1,5,0.03571428571428571,0.17857142857142858,0,0,0,0,0,0,0,0,3.9232517969803373,3.689703732199547,1.5219280948873621,0.8041875937137727,1
33,25,1,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.020926316000353,3.753269689515107,1.4591479170272446,0.43288701346230885,0
40,16,16,0,2,0,3,0,8,0.0,0.2,0,0,1,0,0,0,0,0,4.0964393446710154,3.452819531114783,1.75,0.6000707347256633,0
23,14,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.6753108689123644,3.182005814760214,1.4591479170272446,0.7991382800644696,0
24,17,0,0,1,0,2,0,4,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.8239348962840567,3.4104172527605203,1.5,0.6465425236319259,0
105,23,74,0,2,0,3,7,16,0.06666666666666667,0.1523809523809524,0,0,1,0,0,0,0,0,4.582629033464509,3.6424896731661267,1.6774212838293643,0.3606597421160574,0
29,20,1,0,2,0,2,1,6,0.034482758620689655,0.20689655172413793,0,0,1,0,0,0,0,0,4.1852301329094015,3.7841837197791883,1.4591479170272446,0.8722246016825626,1
118,42,19,49,4,0,3,13,17,0.11016949152542373,0.1440677966101695,0,0,0,0,0,3,0,1,4.595810147210012,3.9244902682134137,2.6312929881819005,0.8211139195750454,1
118,42,19,49,4,0,3,18,17,0.15254237288135594,0.1440677966101695,0,0,0,0,0,3,0,1,4.773711450738741,3.9244902682134137,2.6312929881819005,0.9193263666903764,1
68,18,42,0,3,0,2,0,13,0.0,0.19117647058823528,0,0,1,0,0,0,0,0,4.391018040716645,3.155221528859512,1.8262452584026092,0.3452169802815981,0
35,16,11,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,1,4.107156230921613,3.1556390622295662,1.4591479170272446,0.6108588358716182,0
28,20,1,0,1,0,3,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,3.9407598325400897,3.5841837197791886,1.3709505944546687,0.646689196989243,0
40,19,4,9,1,0,2,2,7,0.05,0.175,0,0,0,0,0,1,0,0,4.425070520364182,3.5110854081804286,2.128085278891395,0.7510676256966744,1
33,16,9,0,2,0,3,1,7,0.030303030303030304,0.21212121212121213,0,0,1,0,0,0,0,0,4.06667707370723,3.1556390622295662,1.3787834934861758,0.611116337924625,0
57,19,6,24,1,0,3,6,9,0.10526315789473684,0.15789473684210525,0,0,0,0,0,1,0,0,4.510362330212914,3.6163485660751657,2.2810361125534233,0.6476907532948682,1
250,47,48,147,4,0,3,11,15,0.044,0.06,0,0,0,0,0,1,0,0,4.4748004127764585,3.8869177791754286,2.022579761842491,0.5018916589980128,1
261,13,40,200,1,0,3,41,13,0.15708812260536398,0.04980842911877394,0,0,0,0,0,1,0,0,5.1430227311391485,3.334679141051595,1.6143308351592656,0.9439281555426698,1
119,42,20,49,4,0,3,18,18,0.15126050420168066,0.15126050420168066,0,0,0,0,0,3,0,1,4.773275165728428,3.9244902682134137,2.5941178916311856,0.9024056303965405,1
29,17,4,0,2,0,3,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,4.073329701949522,3.5724694587701364,1.3787834934861758,0.3613279009273086,0
88,14,67,0,2,0,3,0,17,0.0,0.19318181818181818,0,0,0,0,0,0,0,0,4.2571166367035955,3.182005814760214,1.608700165519891,0.44160317202764054,0
69,36,26,0,2,2,3,0,11,0.0,0.15942028985507245,0,0,0,0,0,0,0,0,4.269251044885638,4.0860486123130375,1.8676338909712122,0.32333113222853127,0
73,17,49,0,2,0,2,7,12,0.0958904109589041,0.1643835616438356,0,0,0,0,0,0,0,0,4.365515957139266,3.734521664779752,1.5510981710072647,0.6176013057627887,1
29,15,7,0,1,0,2,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,4.0993603054724,3.5068905956085183,1.2516291673878228,0.5229881266641363,1
22,8,7,0,1,0,2,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.606936732175321,2.75,1.2516291673878228,0.9025069434423867,1
73,24,41,0,2,1,3,0,15,0.0,0.2054794520547945,0,0,1,0,0,0,0,0,4.334493183077752,3.7201755214643453,2.0419460322060456,0.5128830114653085,0
121,24,1,88,2,0,3,28,18,0.23140495867768596,0.1487603305785124,0,0,0,0,0,1,0,0,5.1488550525686065,3.7201755214643453,3.2390979179887864,1.945558915627201,1
110,16,17,68,2,0,3,14,11,0.12727272727272726,0.1,0,0,1,0,0,1,0,0,4.979302732825483,3.202819531114783,2.2221915755066783,0.733831896490325,1
156,68,10,70,4,3,7,27,22,0.17307692307692307,0.14102564102564102,0,0,0,0,0,3,0,0,5.03814661385793,4.410797128480564,2.8676338909712116,0.6068328618902523,1
56,37,12,0,3,3,3,5,11,0.08928571428571429,0.19642857142857142,0,0,0,0,0,0,0,0,4.3340782530572834,4.034211650619112,1.8676338909712122,0.5971925112236152,1
78,16,55,0,1,1,3,7,12,0.08974358974358974,0.15384615384615385,0,0,0,0,0,0,0,0,4.503762643083685,3.327819531114783,1.7841591278514217,0.5445047780189046,0
32,24,1,0,2,0,3,8,6,0.25,0.1875,0,0,0,0,0,0,0,0,3.8431390622295662,3.5739348962840563,1.4591479170272446,1.5293599081587679,1
21,6,8,0,1,0,2,2,5,0.09523809523809523,0.23809523809523808,0,0,0,0,0,0,1,0,3.7489948035250964,2.584962500721156,1.3709505944546687,1.5844311235270108,1
43,21,15,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,1,4.111629289283939,3.5944656369614516,1.9056390622295662,0.4576696826720307,1
126,50,20,47,4,1,3,24,19,0.19047619047619047,0.15079365079365079,0,0,1,0,0,3,0,1,4.740520918212512,3.9990795706241737,2.7550576199383077,0.9344534022205736,1
21,13,1,0,3,0,3,10,7,0.47619047619047616,0.3333333333333333,0,1,0,0,0,0,0,0,3.463280517810811,2.7192945256669794,1.4488156357251847,2.7017878714611245,1
17,10,0,0,1,0,2,0,4,0.0,0.23529411764705882,0,0,0,0,0,0,0,0,3.6168746059562227,3.121928094887362,1.5,1.5388768665727313,0
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.708132064658602,2.950212064914748,1.4591479170272446,0.6838540197789315,0
126,50,19,49,4,1,3,23,18,0.18253968253968253,0.14285714285714285,0,0,0,0,0,3,0,1,4.735416805458466,3.9990795706241737,2.794653473544342,0.9075483101528469,1
77,23,47,0,2,0,3,0,12,0.0,0.15584415584415584,0,0,0,0,0,0,0,0,4.283963256860164,3.7950885863977324,1.855388542207534,0.290075916173336,0
60,22,31,0,1,1,2,5,12,0.08333333333333333,0.2,0,0,0,0,0,0,0,0,4.43624341298306,3.6292196865240967,1.4182958340544896,0.3653903274305835,1
21,14,0,0,2,0,2,0,5,0.0,0.23809523809523808,0,0,0,0,0,0,0,0,3.5585186130489057,3.3248629576173574,1.5219280948873621,1.1051819534254048,0
50,22,21,0,2,0,2,0,9,0.0,0.18,0,0,0,0,0,0,0,1,4.121076880026371,3.572623663895164,1.224394445405986,0.5190606748287641,1
52,27,18,0,2,0,3,0,8,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,3.9976447672952387,3.207686112873938,1.8112781244591327,0.554961080419491,0
24,15,1,0,2,0,3,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.8239348962840567,3.4565647621309536,1.4591479170272446,0.6577771360553128,0
53,18,13,14,2,0,2,2,12,0.03773584905660377,0.22641509433962265,0,0,0,0,0,2,0,0,4.366807898196829,3.3082708345352603,2.2841591278514217,0.6283833729457041,0
23,16,0,0,2,0,2,0,5,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,3.555533151426996,3.202819531114783,1.5219280948873621,0.8060572260603409,0
38,12,6,12,1,0,3,4,8,0.10526315789473684,0.21052631578947367,0,0,0,0,0,1,0,0,4.366091329119194,3.584962500721156,2.0,0.7629678432572364,1
38,16,14,0,2,0,3,0,8,0.0,0.21052631578947367,0,0,1,0,0,0,0,0,4.260828171224457,3.327819531114783,1.75,0.4881326309406948,0
43,22,14,0,2,0,3,0,7,0.0,0.16279069767441862,0,0,0,0,0,0,0,0,4.193251963803171,3.5726236638951634,1.8423709931771088,0.4886974426621784,0
34,26,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,3.7045348998193433,3.305645006352999,1.4591479170272446,0.7797228764898881,1
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.6753108689123644,3.32323142879762,1.4591479170272446,0.7368502652564355,0
62,26,29,0,2,0,3,2,10,0.03225806451612903,0.16129032258064516,0,0,0,0,0,0,0,0,4.228907811826744,3.767183467891461,1.6854752972273344,0.5649284316899587,0
