url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
20,11,1,0,2,0,2,0,6,0.0,0.3,0,0,1,0,0,0,0,0,3.2086949695628415,2.481714572986073,1.4591479170272446,1.00211769960832,0
27,15,5,0,2,0,3,2,7,0.07407407407407407,0.25925925925925924,0,0,0,0,0,0,0,0,3.8100810205217313,3.323231428797621,1.3787834934861758,0.7579636088522625,1
58,18,33,0,2,0,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.358089297546693,3.4613201402110083,1.8464393446710154,0.3406448955699185,0
231,23,34,165,2,0,2,92,20,0.39826839826839827,0.08658008658008658,0,0,1,0,0,3,0,1,4.834476378718606,3.6753108689123644,2.8709505944546683,1.5547818557625896,1
92,21,64,0,2,0,3,6,16,0.06521739130434782,0.17391304347826086,0,0,0,0,0,0,0,0,4.510872252015989,3.499227541723357,1.6774212838293643,0.3624876883336824,0
46,34,5,0,4,0,3,9,9,0.1956521739130435,0.1956521739130435,0,0,0,0,0,0,0,0,4.118579554250694,3.9764499732851233,1.3921472236645345,0.8792783593509701,1
74,13,54,0,2,0,3,0,14,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,4.2650267244225715,3.0269868333592873,1.7273966735744792,0.4068648802712785,0
41,21,13,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.265969382614097,3.916126946588284,1.3787834934861758,0.3756244363772852,1
22,13,1,0,1,0,4,0,5,0.0,0.22727272727272727,0,0,1,0,0,0,0,0,3.845350936622435,3.5465935642949384,1.3709505944546687,0.6970824489416688,0
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.8150724101159423,3.4193819456463714,1.4591479170272446,0.5669486819521677,0
89,23,58,0,2,0,3,1,14,0.011235955056179775,0.15730337078651685,0,0,1,0,0,0,0,0,4.234741377163683,3.4100993267336737,1.6105772433316423,0.31565444025359823,0
33,14,11,0,2,0,4,5,6,0.15151515151515152,0.18181818181818182,0,0,1,0,0,0,0,0,4.430313437343594,3.521640636343319,1.4591479170272446,1.2090037726276568,1
29,22,0,0,2,0,2,0,5,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,3.5780011510322707,3.0792258015191027,1.5219280948873621,1.1154888715972935,0
67,14,46,0,1,0,3,0,10,0.0,0.14925373134328357,0,0,0,0,0,0,0,0,3.864982857063673,3.52164063634332,1.1567796494470395,0.5744481487864156,1
45,13,25,0,2,0,3,0,11,0.0,0.24444444444444444,0,0,0,0,0,0,0,0,4.233426641149881,3.0269868333592873,2.1180782093497097,0.7851590544466434,0
61,14,40,0,1,0,2,4,14,0.06557377049180328,0.22950819672131148,0,0,0,0,0,0,0,1,4.234279248130689,3.3787834934861767,1.5216406363433186,0.5662138683660014,1
34,13,13,0,2,0,3,2,7,0.058823529411764705,0.20588235294117646,0,0,1,0,0,0,0,0,4.13850217929474,3.0269868333592873,1.8423709931771088,0.5838580080247736,0
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.34186497602557,3.2359263506290334,1.3516441151533924,0.7050080582742533,0
73,20,46,0,2,0,3,0,13,0.0,0.1780821917808219,0,0,0,0,0,0,0,0,4.2947739228849855,3.6841837197791887,1.4885252948977485,0.2901584744233739,1
65,12,6,39,2,0,3,4,10,0.06153846153846154,0.15384615384615385,0,0,0,0,0,1,0,0,4.363160560229004,2.8553885422075336,1.9609640474436814,1.0687857607256925,0
50,23,11,8,2,0,3,1,9,0.02,0.18,0,0,0,0,0,1,0,0,4.4279764393853,3.708132064658602,2.113283334294875,0.49202662677048087,0
75,25,43,0,1,0,3,4,11,0.05333333333333334,0.14666666666666667,0,0,0,0,0,0,0,1,4.285290445257776,3.8634651896016465,1.6171895725927152,0.5410393716468397,1
36,27,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.0441104177484,3.8561962982193805,1.4591479170272446,0.4103159626699095,0
35,26,1,0,2,1,3,0,7,0.0,0.2,0,0,1,0,0,0,0,0,4.085588016574086,3.767183467891461,1.8423709931771088,0.5155568497490561,1
74,15,52,0,2,0,3,0,13,0.0,0.17567567567567569,0,0,0,0,0,0,0,0,4.07445092127705,3.3232314287976203,1.7381493331928664,0.4554026828863704,0
169,10,26,124,1,0,3,37,23,0.21893491124260356,0.13609467455621302,0,0,1,0,0,4,0,1,5.180549059427569,3.321928094887362,2.9140163035068447,0.9063810040775722,1
88,14,67,0,1,0,3,19,11,0.2159090909090909,0.125,0,0,0,0,0,0,0,1,4.691727330267855,3.52164063634332,1.2776134368191157,0.7769705014362592,1
23,16,0,0,2,0,2,0,5,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,3.6539967386657093,3.5,1.5219280948873621,1.009748765220795,1
33,18,7,0,1,0,2,0,5,0.0,0.15151515151515152,0,0,1,0,0,0,0,0,3.8589572866686432,3.2810361125534233,1.3709505944546687,0.6233853546560416,1
83,20,55,0,2,0,3,9,12,0.10843373493975904,0.14457831325301204,0,0,1,0,0,0,0,0,4.558362703617868,3.2841837197791888,1.7841591278514217,0.5002521563915354,0
51,43,1,0,2,3,3,5,9,0.09803921568627451,0.17647058823529413,0,0,0,0,0,0,0,0,4.6180246064652755,4.5653449870589835,1.8910611120726528,0.7063352308005061,1
49,18,24,0,2,0,3,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.01055966178607,3.5724312513221195,1.3516441151533924,0.5391201194490937,1
39,30,1,0,2,2,2,0,8,0.0,0.20512820512820512,0,0,1,0,0,0,0,0,4.070425860265988,3.802910079649727,1.9056390622295662,0.5306678345481041,0
66,27,17,13,2,0,3,1,10,0.015151515151515152,0.15151515151515152,0,0,1,0,0,1,0,1,4.418633135325912,3.8100810205217313,2.321928094887362,0.475454258166967,0
130,54,19,49,5,1,3,18,19,0.13846153846153847,0.14615384615384616,0,0,0,0,0,3,0,1,4.688794757206577,4.0169528460159825,2.755057619938308,0.7981136657621348,1
73,24,42,0,2,1,3,0,11,0.0,0.1506849315068493,0,0,0,0,0,0,0,0,4.127396596290589,3.486440501696145,1.8676338909712122,0.42894252125726245,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.039148671903071,3.471354487013931,1.4591479170272446,0.4422894650189104,0
50,42,1,0,3,2,3,10,9,0.2,0.18,0,0,0,0,0,0,0,0,4.486370130156181,4.222807530427242,1.8910611120726528,0.9927990673935565,1
37,30,0,0,2,0,3,0,5,0.0,0.13513513513513514,0,0,0,0,0,0,0,0,4.208924987016684,3.8980685120588383,1.5219280948873621,0.4826275980619888,0
39,30,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.089781950065052,3.856564762130954,1.4591479170272446,0.472826330657516,0
61,18,35,0,2,0,3,5,9,0.08196721311475409,0.14754098360655737,0,0,1,0,0,0,0,0,4.413600658153307,3.4613201402110083,1.6577427265048887,0.3715195833725842,0
66,17,42,0,2,0,3,6,13,0.09090909090909091,0.19696969696969696,0,0,0,0,0,0,0,0,4.451083278508887,3.337175341123077,1.9877733714879842,0.6902914941014261,0
59,18,33,0,2,0,3,0,9,0.0,0.15254237288135594,0,0,1,0,0,0,0,0,4.210690457597533,3.4193819456463714,1.836591668108979,0.36180003712787034,0
162,14,31,0,2,0,2,62,21,0.38271604938271603,0.12962962962962962,1,0,0,0,0,0,0,0,4.934089917456201,3.182005814760214,2.658680662942251,1.6611502449820312,1
49,21,14,5,1,1,3,0,9,0.0,0.1836734693877551,0,0,1,0,0,1,0,1,4.198708252579409,3.6897037321995474,2.2810361125534233,0.6435368482955132,1
38,21,10,0,2,0,3,1,8,0.02631578947368421,0.21052631578947367,0,0,0,0,0,0,0,0,4.1132060534761195,3.594465636961452,1.2987949406953985,0.4384387711386502,1
83,16,60,0,2,1,3,1,18,0.012048192771084338,0.21686746987951808,0,0,0,0,0,0,0,1,4.36850216048758,3.327819531114783,1.612197222702993,0.3180632036222097,0
33,25,1,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.9980509371469144,3.643074189428569,1.4591479170272446,0.5040754894942555,1
96,7,1,79,1,0,2,11,17,0.11458333333333333,0.17708333333333334,0,0,1,0,0,2,0,1,4.868896621330058,2.5216406363433186,2.4980775466236413,1.0412485459986773,1
25,18,0,0,2,0,3,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.733660689688185,3.4613201402110083,1.5219280948873621,0.7789195636142346,1
119,42,20,49,4,0,3,19,18,0.15966386554621848,0.15126050420168066,0,0,0,0,0,3,0,1,4.80360827895899,3.9244902682134137,2.5941178916311856,0.863647913130487,1
40,31,1,0,4,0,3,10,8,0.25,0.2,0,0,1,0,0,0,0,0,4.046439344671015,3.8488846166291197,1.4056390622295662,1.4206785125334707,1
27,19,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.8561962982193805,3.4713544870139303,1.4591479170272446,0.4693410991305187,0
41,34,0,0,2,0,3,0,5,0.0,0.12195121951219512,0,0,0,0,0,0,0,0,4.031587907627833,3.807763576417195,1.5219280948873621,0.7296194999168247,1
58,17,34,0,2,0,3,0,9,0.0,0.15517241379310345,0,0,0,0,0,0,0,0,4.082227228581176,3.3371753411230776,1.8910611120726528,0.4086101253905326,0
126,50,20,47,4,1,3,17,19,0.1349206349206349,0.15079365079365079,0,0,1,0,0,3,0,1,4.739523322823045,3.9990795706241737,2.7550576199383077,0.8383716651484412,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.8693312611115185,3.471354487013931,1.4591479170272446,0.7018092141751502,0
24,16,1,0,3,0,2,0,7,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,3.625814583693912,3.2806390622295662,1.4488156357251847,0.9974765975846865,0
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.9056390622295662,3.5883543471732335,1.4591479170272446,0.6812729132417302,0
64,39,17,0,4,1,2,0,11,0.0,0.171875,0,0,1,0,0,0,0,0,4.38502739943295,4.028490680178816,1.676737030052133,0.2460506709474412,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9779168746936358,3.795088586397732,1.4591479170272446,0.5766308420964906,0
24,17,0,0,2,0,2,0,5,0.0,0.20833333333333334,0,0,0,0,0,0,0,0,3.8239348962840567,3.4104172527605203,1.5219280948873621,0.8150491803190631,0
112,31,74,0,2,0,3,0,17,0.0,0.15178571428571427,0,0,0,0,0,0,0,0,4.269477419308382,3.744203568311812,1.54515219719895,0.3906294858770217,0
24,16,1,0,3,0,2,0,7,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,3.5424812503605785,3.1556390622295662,1.4488156357251847,0.89535614024818,0
66,41,18,0,5,0,3,17,11,0.25757575757575757,0.16666666666666666,0,0,0,0,0,0,0,0,4.567364673065061,4.05952076196263,1.3221793455166668,1.0139499550916073,1
118,26,85,0,2,0,3,5,17,0.0423728813559322,0.1440677966101695,0,0,0,0,0,0,0,1,4.374655601748199,3.6902603909683838,1.4392540172118764,0.33669288813223375,1
148,16,74,49,2,0,3,35,24,0.23648648648648649,0.16216216216216217,0,0,1,0,0,1,0,1,5.108432756541268,3.202819531114783,2.384602696255584,1.2058242615253154,1
47,13,27,0,2,0,2,6,9,0.1276595744680851,0.19148936170212766,0,0,0,0,0,0,0,0,4.307159266931026,3.0269868333592873,1.3516441151533924,0.6793986029301644,1
41,13,20,0,2,0,3,2,8,0.04878048780487805,0.1951219512195122,0,0,1,0,0,0,0,0,4.177929371042468,3.0269868333592873,1.9056390622295662,0.5444222697863068,0
83,11,64,0,1,0,3,1,15,0.012048192771084338,0.18072289156626506,0,0,1,0,0,0,0,0,4.285688794632935,2.845350936622437,1.532914563979398,0.4642719541309823,0
40,32,1,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,4.177567157116928,3.9056390622295662,1.4591479170272446,0.28404544332274984,0
43,18,17,0,1,0,3,2,7,0.046511627906976744,0.16279069767441862,0,0,1,0,0,0,0,0,4.219885615610767,3.086048612313038,1.6644977792004616,0.958952040913082,1
68,40,21,0,4,0,2,2,11,0.029411764705882353,0.16176470588235295,0,0,0,0,0,0,0,1,4.284472268689637,4.027567157116929,1.3221793455166668,0.5083417341208131,1
50,24,19,0,2,1,2,0,10,0.0,0.2,0,0,0,0,0,0,0,0,4.078242691024846,3.601227480952956,2.0464393446710156,0.5378554332512433,0
30,22,1,0,2,0,3,1,6,0.03333333333333333,0.2,0,0,0,0,0,0,0,0,4.0062389286533895,3.6292196865240953,1.4591479170272446,0.6300924507600968,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.9946803684089094,3.4058222502856923,1.4591479170272446,0.41506810089278595,0
114,17,73,15,2,0,3,5,18,0.043859649122807015,0.15789473684210525,0,0,1,0,0,1,0,1,4.537585163965197,3.1751231351134614,2.3921472236645345,0.35859162692686586,1
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.8423709931771084,3.5464393446710156,1.4591479170272446,0.8048060587468217,0
54,13,34,0,2,0,2,26,7,0.48148148148148145,0.12962962962962962,0,0,0,0,0,0,0,0,4.485825927849009,3.238901256602631,1.3787834934861758,2.273720272893264,1
29,7,14,0,1,0,2,5,5,0.1724137931034483,0.1724137931034483,0,0,1,0,0,0,0,0,4.021268494903766,2.8073549220576046,1.3709505944546687,1.0310527483915168,1
45,15,22,0,1,0,2,4,7,0.08888888888888889,0.15555555555555556,0,0,1,0,0,0,0,0,4.417085807960779,3.3735572622751846,1.6644977792004616,0.6273657231912457,1
54,17,29,0,2,0,3,10,6,0.18518518518518517,0.1111111111111111,0,0,1,0,0,0,0,0,4.64610411362778,3.219528282299548,1.4591479170272446,0.9579770581791331,1
80,37,36,0,2,0,3,0,10,0.0,0.125,0,0,0,0,0,0,0,0,4.191682589575969,3.990009704040741,1.295461844238322,0.35178317665327175,1
39,22,10,0,2,0,3,0,8,0.0,0.20512820512820512,0,0,0,0,0,0,0,0,4.019143808983937,3.572623663895164,1.2987949406953985,0.6150092063632996,1
58,49,1,0,2,0,3,0,6,0.0,0.10344827586206896,0,0,1,0,0,0,0,0,3.5269876242072407,3.2308322941055203,1.4591479170272446,1.4884118960007666,1
71,35,29,0,2,1,3,6,11,0.08450704225352113,0.15492957746478872,0,0,0,0,0,0,0,0,4.481047655912358,3.8645783739023827,2.0403733936884962,0.4689573570206345,1
61,16,37,0,2,0,3,0,10,0.0,0.16393442622950818,0,0,1,0,0,0,0,0,4.283139084054397,3.327819531114783,1.8464393446710154,0.50345946117665,0
34,15,12,0,2,0,3,1,7,0.029411764705882353,0.20588235294117646,0,0,0,0,0,0,0,0,3.9620315910594455,3.189898095464287,1.3787834934861758,0.591957544752719,1
23,15,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.849223912390625,3.506890595608518,1.4591479170272446,0.6775427466256755,1
58,17,34,0,1,0,3,2,10,0.034482758620689655,0.1724137931034483,0,0,0,0,0,0,0,0,4.251752383770156,3.5724694587701364,1.721928094887362,0.40491528570397256,0
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.7843684875968613,3.425118550357139,1.4591479170272446,0.5840322822148671,0
64,8,49,0,1,0,2,3,11,0.046875,0.171875,0,0,0,0,0,0,0,1,4.170665524693378,2.5,1.6858157091530304,0.7254470385490603,1
30,21,1,0,2,0,2,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.7395722619867224,3.27280432733462,1.4591479170272446,0.5982768412442455,0
43,21,15,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,0,4.08267318468309,3.5944656369614525,1.75,0.35415593934731027,1
47,11,29,0,2,0,3,0,9,0.0,0.19148936170212766,0,0,0,0,0,0,0,0,4.016702150879894,2.663532754804255,1.6577427265048887,0.3940962200720805,0
31,12,12,0,2,0,2,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.9048632454520096,3.0849625007211556,1.4488156357251847,0.6487164618480722,1
46,24,15,0,2,1,3,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.069347760631337,3.7201755214643453,1.8910611120726526,0.5499856049113346,0
39,16,6,9,1,0,3,4,8,0.10256410256410256,0.20512820512820512,0,0,0,0,0,1,0,0,4.477459270033353,3.75,2.0,0.9104577062770374,1
55,15,33,0,2,0,3,0,9,0.0,0.16363636363636364,0,0,0,0,0,0,0,0,4.032032451550758,3.1898980954642866,1.3516441151533924,0.4666403792983952,0
78,17,53,0,2,0,3,0,14,0.0,0.1794871794871795,0,0,1,0,0,0,0,0,4.3030139952563715,3.3371753411230776,1.689391746743088,0.2919254306106067,0
113,15,76,13,2,0,3,10,14,0.08849557522123894,0.12389380530973451,0,0,1,0,0,1,0,0,5.034163645236704,2.973557262275185,2.2608203181716595,0.5469115437880476,1
46,29,10,0,3,0,3,2,8,0.043478260869565216,0.17391304347826086,0,0,0,0,0,0,0,1,4.102168956377575,3.8833374604210067,1.4056390622295662,0.6983644789005877,1
183,37,138,0,2,2,3,39,28,0.21311475409836064,0.15300546448087432,0,0,1,0,0,0,0,0,4.714626081758796,3.6816337706835225,1.3971096255841837,0.7502024048889532,1
54,16,30,0,2,0,3,0,9,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.104527956260437,3.452819531114783,1.836591668108979,0.6373354109252033,0
21,13,1,0,2,0,3,4,6,0.19047619047619047,0.2857142857142857,0,0,0,0,0,0,0,0,3.653756708287001,3.238901256602631,1.4591479170272446,1.5288589598890168,1
56,30,19,0,2,1,3,0,9,0.0,0.16071428571428573,0,0,0,0,0,0,0,0,4.246924958035208,4.031401845392171,1.836591668108979,0.5482399243825791,1
36,15,14,0,2,0,3,0,8,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.884795487373134,3.0565647621309537,1.4056390622295662,0.7434849121168211,1
38,13,18,0,2,0,3,2,9,0.05263157894736842,0.23684210526315788,0,0,0,0,0,0,0,0,3.8957149348842663,3.0269868333592873,2.113283334294875,0.8769184234591554,0
27,13,6,0,1,0,3,1,5,0.037037037037037035,0.18518518518518517,0,0,1,0,0,0,0,0,3.958229168669879,3.238901256602631,1.3709505944546687,1.1956479522047008,1
59,28,24,0,4,0,3,9,12,0.15254237288135594,0.2033898305084746,0,0,0,0,0,0,0,0,4.469353591984652,4.137537511266052,1.4591479170272446,0.6973794137845738,1
52,35,1,8,2,3,2,0,10,0.0,0.19230769230769232,0,0,0,0,0,1,0,0,4.218986594301526,3.9357276594930415,2.1709505944546685,0.5386163618138546,1
60,15,38,0,2,0,2,0,11,0.0,0.18333333333333332,0,0,0,0,0,0,0,0,4.207751647240615,3.323231428797621,1.3485878960124222,0.4612053026369163,1
29,20,1,0,2,0,2,1,6,0.034482758620689655,0.20689655172413793,0,0,1,0,0,0,0,0,3.9952378913808873,3.7841837197791883,1.4591479170272446,0.68146919061891,1
72,17,30,17,2,0,3,6,14,0.08333333333333333,0.19444444444444445,0,0,0,0,0,2,0,0,4.56714596788318,3.292770193936991,2.495602923729013,0.5879223281303058,0
169,14,28,118,2,0,3,4,34,0.023668639053254437,0.20118343195266272,0,0,1,0,0,9,0,1,4.49082564396055,2.8423709931771093,2.303101355944503,0.795955275825913,1
32,23,1,0,3,0,2,0,7,0.0,0.21875,0,0,1,0,0,0,0,0,3.917837797403416,3.6424896731661263,1.4488156357251847,0.4318695261609527,0
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.036006945330954,3.8380398168981555,1.4591479170272446,0.3761912381437087,0
79,13,58,0,2,0,2,10,15,0.12658227848101267,0.189873417721519,0,0,1,0,0,0,0,0,4.761395033848441,3.0269868333592873,1.3752793655393791,0.6710361628823917,1
74,17,33,16,2,0,2,17,8,0.22972972972972974,0.10810810810810811,0,0,0,0,0,1,0,0,4.680945306699163,3.734521664779752,2.1556390622295662,1.2608420217648517,1
160,21,57,74,2,0,3,24,19,0.15,0.11875,1,0,0,0,0,2,0,1,5.120719228136396,3.653756708287001,2.760313697312512,1.0054589334281507,1
22,14,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.6635327548042538,3.182005814760214,1.4591479170272446,0.6366844110694347,0
70,18,45,0,2,0,3,2,11,0.02857142857142857,0.15714285714285714,0,0,0,0,0,0,0,0,4.489368909523948,3.3921472236645345,1.823067982273661,0.6311088381045489,0
95,23,65,0,2,0,3,4,15,0.042105263157894736,0.15789473684210525,0,0,0,0,0,0,0,0,4.275800173647129,3.551191174465697,2.0131324651707385,0.5386433972846382,0
34,17,10,0,2,0,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,1,4.035273502696888,3.4548223999466066,1.4488156357251847,0.7002544647621808,1
37,29,1,0,2,0,3,3,6,0.08108108108108109,0.16216216216216217,0,0,0,0,0,0,0,0,4.0059580950078475,3.857306856898129,1.4591479170272446,0.6231108260859091,1
23,16,0,0,2,0,3,0,5,0.0,0.21739130434782608,0,0,0,0,0,0,0,0,3.675310868912364,3.1556390622295662,1.5219280948873621,0.7255204698453074,0
33,25,0,0,2,0,3,0,5,0.0,0.15151515151515152,0,0,1,0,0,0,0,0,3.991215710201985,3.6536606896881847,1.5219280948873621,0.3699752041376007,0
79,18,4,48,2,0,3,6,9,0.0759493670886076,0.11392405063291139,0,0,1,0,0,1,0,0,4.76707074290802,3.5032583347756456,2.058813890331201,1.2265914740473494,1
118,38,73,0,2,0,3,23,11,0.19491525423728814,0.09322033898305085,0,0,0,0,0,0,0,0,4.850822716523717,4.040709013945502,1.4911148500551858,0.6290721869269141,1
68,38,23,0,2,1,3,0,8,0.0,0.11764705882352941,0,0,0,0,0,0,0,0,4.075655123674251,3.9380738947378666,2.1556390622295662,0.5675780230013475,0
50,18,25,0,2,0,3,0,10,0.0,0.2,0,0,0,0,0,0,0,1,4.191272380112911,3.4613201402110083,1.360964047443681,0.4776312346440495,0
137,23,97,8,2,1,3,6,19,0.043795620437956206,0.1386861313868613,0,0,1,0,0,1,0,0,4.852987697809559,4.0559581516151235,2.5025980682472615,0.5130693076892422,1
30,21,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,4.031401845392171,3.7849418274376423,1.8423709931771088,0.6006142657365792,1
86,13,66,0,2,0,3,7,18,0.08139534883720931,0.20930232558139536,0,0,0,0,0,0,0,0,4.4813998597465,2.6612262562697895,1.6158045319402516,0.3655015841839132,0
30,21,1,0,2,0,2,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.9647351787255047,3.463280517810811,1.4591479170272446,0.6167342396856493,0
126,38,26,53,2,0,3,0,11,0.0,0.0873015873015873,0,0,1,0,0,1,0,0,4.593901493724447,3.880186238416294,1.8676338909712125,0.5614234100817621,1
63,15,41,0,1,0,3,0,10,0.0,0.15873015873015872,0,0,0,0,0,0,0,0,4.017884139432866,3.006238928653389,1.1567796494470395,0.6102500129465345,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,4.1313003425053605,3.914866303883101,1.4591479170272446,0.7399001528533039,0
70,45,17,0,4,2,3,17,12,0.24285714285714285,0.17142857142857143,0,0,1,0,0,0,0,0,4.580989582550626,4.239308030183002,1.7841591278514217,0.967398606822764,1
38,30,1,0,3,1,3,0,8,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,4.1158340921632215,3.9898980954642878,1.8112781244591327,0.7015495815858561,1
204,27,23,145,2,0,3,27,15,0.1323529411764706,0.07352941176470588,0,0,1,0,0,1,0,1,5.142285105937933,3.259904984511606,2.5492553971685,0.7815320894384379,1
33,25,1,0,1,0,3,0,5,0.0,0.15151515151515152,0,0,0,0,0,0,0,0,3.876838815934793,3.6430741894285688,1.3709505944546687,0.5274197510276741,0
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.5932696895151075,2.952819531114783,1.4591479170272446,0.9572936892416687,0
60,24,29,0,2,0,3,2,10,0.03333333333333333,0.16666666666666666,0,0,0,0,0,0,0,0,4.190061747430277,3.7201755214643453,1.9609640474436814,0.4824513591927878,0
48,27,14,0,2,1,3,2,8,0.041666666666666664,0.16666666666666666,0,0,0,0,0,0,0,0,4.327368167875318,3.7080481500712317,1.75,0.5182518703423211,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.9262723741395082,3.653756708287001,1.4591479170272446,0.5912389567977197,1
128,14,107,0,1,1,3,56,12,0.4375,0.09375,0,0,0,0,0,0,0,0,4.777267622776791,3.3787834934861767,1.7841591278514217,1.7014686361727427,1
129,6,9,105,1,0,3,16,22,0.12403100775193798,0.17054263565891473,0,0,1,0,0,3,0,0,4.944107322226051,2.584962500721156,3.0449127332389456,0.6614162896355742,1
18,10,1,0,2,0,2,0,6,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,3.3082708345352603,2.6464393446710153,1.4591479170272446,1.0322712711031274,0
57,18,31,0,2,0,3,5,9,0.08771929824561403,0.15789473684210525,0,0,1,0,0,0,0,0,4.361864199568876,3.4613201402110083,1.6577427265048887,0.4130647709088768,0
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.9144093452479405,3.663532754804254,1.4591479170272446,0.6712119545549855,0
32,23,1,0,2,0,3,2,6,0.0625,0.1875,0,0,1,0,0,0,0,0,3.6525182662886326,3.36030597770208,1.4591479170272446,1.0446726382891656,1
74,11,56,0,2,0,3,0,14,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,4.221485847239702,2.663532754804255,1.753434386188785,0.3423669368735221,0
46,14,25,0,2,0,3,2,9,0.043478260869565216,0.1956521739130435,0,0,0,0,0,0,0,0,4.18639293422382,3.182005814760214,1.836591668108979,0.7416677984767823,0
138,19,25,86,2,0,3,9,10,0.06521739130434782,0.07246376811594203,0,0,0,0,0,1,0,0,4.866660683653626,3.326360407952695,2.3709505944546687,0.5093477691390305,1
